PI,Proposal,AwardID,Status,Title,Created,Sponsor,Program,CompName,Dept,RequestAmt,IDC,IDCPercent,MF,Partner,PI/CoPI,Role,Dept,Keyword
"Branfireun,Brian Andrew",31068,R4782A14,Awarded,"Cluster for Subarctic Ecosystems in Transition, C-SET.",2012-07-11,CANADIAN SPACE AGENCY,CAPACITY BUILDING IN SS & T - CLUSTERS PILOTS,2011 SPRING COMPETITION - FULL APPLICATION,231200,"$27,000.00 ",N,0,N,N,"Branfireun,Brian Andrew",PI,231200,Ecosystems
"Branfireun,Brian Andrew",31068,R4782A14,Awarded,"Cluster for Subarctic Ecosystems in Transition, C-SET.",2012-07-11,CANADIAN SPACE AGENCY,CAPACITY BUILDING IN SS & T - CLUSTERS PILOTS,2011 SPRING COMPETITION - FULL APPLICATION,231200,"$27,000.00 ",N,0,N,N,"Branfireun,Brian Andrew",PI,231200,Permafrost Hydrogeology
"Branfireun,Brian Andrew",31068,R4782A14,Awarded,"Cluster for Subarctic Ecosystems in Transition, C-SET.",2012-07-11,CANADIAN SPACE AGENCY,CAPACITY BUILDING IN SS & T - CLUSTERS PILOTS,2011 SPRING COMPETITION - FULL APPLICATION,231200,"$27,000.00 ",N,0,N,N,"Branfireun,Brian Andrew",PI,231200,Carbon Cycle
"Creed,Irena F.",29675,R2893A43,Awarded,Scenario Analysis of the Great Lakes-St. Lawrence Basin,2011-11-10,RW INTERNAL RESEARCH PROGRAMS,INTERNATIONAL RESEARCH AWARD,2011 FALL COMPETITION,231200,"$7,229.00 ",N,0,N,N,"Creed,Irena F.",PI,231200,"Water (Health, Energy, Security)"
"Creed,Irena F.",30020,,Pending,GREAT LAKES SUSTAINABILITY PROJECT,2012-01-17,WESTERN INTERNATIONAL,INTERNATIONAL CURRICULUM FUND,2012 WINTER COMPETITION,231200,"$38,800.00 ",N,0,N,N,"Creed,Irena F.",PI,231200,Great Lakes Basin
"Creed,Irena F.",30025,R2893A44,Awarded,Development of a Wetland Inventory for the Beaverhills S,2012-01-18,GOVERNMENT OF ALBERTA,REQUEST FOR PROPOSALS - CONTRACT,2011 OPEN COMPETITION,231200,"$67,999.99 ",P,15,N,N,"Creed,Irena F.",PI,231200,"Water (Health, Energy, Security)"
"Creed,Irena F.",30596,,Pending,Macrosystem controls on nitrogen cycling and export thro,2012-04-10,NATIONAL SCIENCE FOUNDATION,MACROSYSTEMS BIOLOGY GRANT,RSRCH ON BIO SYSTEMS - 2012 SPRING COMPETITION,231200,"$216,000.00 ",P,8,N,N,"Creed,Irena F.",PI,231200,Biotic System
"Creed,Irena F.",30596,,Pending,Macrosystem controls on nitrogen cycling and export thro,2012-04-10,NATIONAL SCIENCE FOUNDATION,MACROSYSTEMS BIOLOGY GRANT,RSRCH ON BIO SYSTEMS - 2012 SPRING COMPETITION,231200,"$216,000.00 ",P,8,N,N,"Creed,Irena F.",PI,231200,Ecosystems
"Creed,Irena F.",30908,R2893A45,Awarded,Remote Methods for Estimating Relative Wetland Function,2012-06-11,GOVERNMENT OF ALBERTA,REQUEST FOR PROPOSALS - CONTRACT,2012 OPEN COMPETITION,231200,"$175,000.00 ",F,10000,N,N,"Creed,Irena F.",PI,231200,Watershed
"Creed,Irena F.",31010,R2893A46,Awarded,CRC Admin Account - CRC In Watershed Sciences,2012-07-06,FUNDS TRANSFER ACCOUNTS,FTA CANADA RESEARCH CHAIRS,2012 OPEN COMPETITION,231200,"$70,000.00 ",N,0,N,N,"Creed,Irena F.",PI,231200,Research Support
"Creed,Irena F.",31513,,Pending,NSERC CREATE grant support for administration,2012-09-25,FUNDS TRANSFER ACCOUNTS,NSERC RESIDUAL AWARD,2012 COMPETITION,231200,"$90,000.00 ",N,0,N,N,"Trick,Charles G",CPI,231200,Administrative Support
"Creed,Irena F.",31513,,Pending,NSERC CREATE grant support for administration,2012-09-25,FUNDS TRANSFER ACCOUNTS,NSERC RESIDUAL AWARD,2012 COMPETITION,231200,"$90,000.00 ",N,0,N,N,"Creed,Irena F.",PI,231200,Administrative Support
"Cui,Yuhai",29167,R4019A01,Awarded,Epigenetics of Plant Developmental Transitions - Repress,2011-10-05,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$342,000.00 ",N,0,N,N,"Cui,Yuhai",PI,231200,Epigenetics
"Cumming,Robert",31335,,Pending,Genetic manipulation of brain metabolism to prevent memo,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$984,050.00 ",N,0,N,N,"Cumming,Robert",PI,231200,Aging
"Cumming,Robert",31335,,Pending,Genetic manipulation of brain metabolism to prevent memo,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$984,050.00 ",N,0,N,N,"Cumming,Robert",PI,231200,Alzheimer's Disease
"Cumming,Robert",31335,,Pending,Genetic manipulation of brain metabolism to prevent memo,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$984,050.00 ",N,0,N,N,"Cumming,Robert",PI,231200,Memory
"Cumming,Robert",31335,,Pending,Genetic manipulation of brain metabolism to prevent memo,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$984,050.00 ",N,0,N,N,"Cumming,Robert",PI,231200,Metabolism
"Cumming,Robert",31335,,Pending,Genetic manipulation of brain metabolism to prevent memo,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$984,050.00 ",N,0,N,N,"Cumming,Robert",PI,231200,Amyloid Toxicity
"Cumming,Robert",31335,,Pending,Genetic manipulation of brain metabolism to prevent memo,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$984,050.00 ",N,0,N,N,"Cumming,Robert",PI,231200,Mitochondria
"Cumming,Robert",31335,,Pending,Genetic manipulation of brain metabolism to prevent memo,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$984,050.00 ",N,0,N,N,"Cumming,Robert",PI,231200,Magnetic Resonance Spectroscopy
"Cumming,Robert",31335,,Pending,Genetic manipulation of brain metabolism to prevent memo,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$984,050.00 ",N,0,N,N,"Cumming,Robert",PI,231200,Astrocyte
"Cumming,Robert",31335,,Pending,Genetic manipulation of brain metabolism to prevent memo,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$984,050.00 ",N,0,N,N,"Cumming,Robert",PI,231200,Neurons
"Cumming,Robert",31335,,Pending,Genetic manipulation of brain metabolism to prevent memo,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$984,050.00 ",N,0,N,N,"Cumming,Robert",PI,231200,Brain Disorders
"Damjanovski,Sashko",29353,,Declined,Regulation of matrix metalloprotease acitvity in Xenopus,2011-10-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$265,790.00 ",N,0,N,N,"Damjanovski,Sashko",PI,231200,Embryonic Development
"Damjanovski,Sashko",29353,,Declined,Regulation of matrix metalloprotease acitvity in Xenopus,2011-10-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$265,790.00 ",N,0,N,N,"Damjanovski,Sashko",PI,231200,Cell Biology
"Damjanovski,Sashko",29353,,Declined,Regulation of matrix metalloprotease acitvity in Xenopus,2011-10-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$265,790.00 ",N,0,N,N,"Damjanovski,Sashko",PI,231200,Mmps
"Damjanovski,Sashko",30624,R3150A01002,Awarded,Regulation of matrix metalloprotease acitvity in Xenopus,2012-04-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$265,790.00 ",N,0,N,N,"Damjanovski,Sashko",PI,231200,Embryonic Development
"Damjanovski,Sashko",30624,R3150A01002,Awarded,Regulation of matrix metalloprotease acitvity in Xenopus,2012-04-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$265,790.00 ",N,0,N,N,"Damjanovski,Sashko",PI,231200,Cell Biology
"Damjanovski,Sashko",30624,R3150A01002,Awarded,Regulation of matrix metalloprotease acitvity in Xenopus,2012-04-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$265,790.00 ",N,0,N,N,"Damjanovski,Sashko",PI,231200,Mmps
"Dobinson,Katherine",29335,R2941A02002,Awarded,Molecular investigations of resting structure developmen,2011-10-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$259,000.00 ",N,0,N,N,"Dobinson,Katherine",PI,231200,Verticillium dahliae
"Dobinson,Katherine",30191,,Draft,Dimorphic growth and resting structure development in pl,2012-02-02,FUNDS TRANSFER ACCOUNTS,NSERC RESIDUAL AWARD,2012 COMPETITION,231200,$0.00 ,N,0,N,N,"Dobinson,Katherine",PI,231200,Dimorphic Growth
"Grbic,Miodrag",29342,,Declined,EVOLUTION OF PATTERN FORMATION IN INSECTS,2011-10-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$429,000.00 ",N,0,N,N,"Grbic,Miodrag",PI,231200,Evolution Of Development
"Grbic,Miodrag",30117,,Declined,Production of recombinant spider mite silk proteins,2012-01-27,RW INTERNAL RESEARCH PROGRAMS,WESTERN INNOVATION FUND,2012 WINTER COMPETITION,231200,"$50,000.00 ",N,0,N,N,"Grbic,Miodrag",PI,231200,Nanostructure-chemical/biological Structure Integration
"Guglielmo,Christopher G.",30000,R3738A11,Awarded,"Jonasson,Kristin - Energetics and Movement Ecology of Ba",2012-01-13,BAT CONSERVATION INTERNATIONAL,STUDENT RESEARCH SCHOLARSHIP PROGRAM,2012 BCI STUDENT RESEARCH SCHOLARSHIP PROGRAM,231200,"$3,350.00 ",N,0,N,N,"Guglielmo,Christopher G.",PI,231200,Bat Ecology
"Guglielmo,Christopher G.",30756,R3738A12,Awarded,Faculty Scholar Award,2012-05-09,UWO INTERNAL SCIENCE,FACULTY SCHOLAR AWARD,2012 AWARD,231200,"$14,000.00 ",N,0,N,N,"Guglielmo,Christopher G.",PI,231200,Research Support
"Guglielmo,Christopher G.",30864,R3738A13,Awarded,"Effects of crude oil exposure on flight, thermoregulatio",2012-05-31,U.S. FISH & WILDLIFE SERVICE,CONTRACT,2012 OPEN COMPETITION,231200,"$542,680.26 ",P,39.8,N,N,"Guglielmo,Christopher G.",PI,231200,Oil
"Guglielmo,Christopher G.",30864,R3738A13,Awarded,"Effects of crude oil exposure on flight, thermoregulatio",2012-05-31,U.S. FISH & WILDLIFE SERVICE,CONTRACT,2012 OPEN COMPETITION,231200,"$542,680.26 ",P,39.8,N,N,"Guglielmo,Christopher G.",PI,231200,Migratory Animal and Birds
"Guglielmo,Christopher G.",30864,R3738A13,Awarded,"Effects of crude oil exposure on flight, thermoregulatio",2012-05-31,U.S. FISH & WILDLIFE SERVICE,CONTRACT,2012 OPEN COMPETITION,231200,"$542,680.26 ",P,39.8,N,N,"Guglielmo,Christopher G.",PI,231200,Environmental Toxicology
"Guglielmo,Christopher G.",30864,R3738A13,Awarded,"Effects of crude oil exposure on flight, thermoregulatio",2012-05-31,U.S. FISH & WILDLIFE SERVICE,CONTRACT,2012 OPEN COMPETITION,231200,"$542,680.26 ",P,39.8,N,N,"Guglielmo,Christopher G.",PI,231200,Wind Tunnel Testing
"Guglielmo,Christopher G.",30864,R3738A13,Awarded,"Effects of crude oil exposure on flight, thermoregulatio",2012-05-31,U.S. FISH & WILDLIFE SERVICE,CONTRACT,2012 OPEN COMPETITION,231200,"$542,680.26 ",P,39.8,N,N,"Guglielmo,Christopher G.",PI,231200,Pollution
"Hill,Kathleen A.",29563,,Pending,Slide Digitizer - Olympus VS120 Virtual Microscopy Syste,2011-10-29,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$90,304.00 ",N,0,N,N,"Hill,Kathleen A.",PI,231200,Microscopy
"Hill,Kathleen A.",29563,,Pending,Slide Digitizer - Olympus VS120 Virtual Microscopy Syste,2011-10-29,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$90,304.00 ",N,0,N,N,"Hill,Kathleen A.",PI,231200,Cancer
"Hill,Kathleen A.",29563,,Pending,Slide Digitizer - Olympus VS120 Virtual Microscopy Syste,2011-10-29,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$90,304.00 ",N,0,N,N,"Hill,Kathleen A.",PI,231200,Neurodegeneration
"Hill,Kathleen A.",29563,,Pending,Slide Digitizer - Olympus VS120 Virtual Microscopy Syste,2011-10-29,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$90,304.00 ",N,0,N,N,"Hill,Kathleen A.",PI,231200,Development
"Hill,Kathleen A.",29563,,Pending,Slide Digitizer - Olympus VS120 Virtual Microscopy Syste,2011-10-29,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$90,304.00 ",N,0,N,N,"Hill,Kathleen A.",PI,231200,Cadmium
"Hill,Kathleen A.",29563,,Pending,Slide Digitizer - Olympus VS120 Virtual Microscopy Syste,2011-10-29,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$90,304.00 ",N,0,N,N,"Hill,Kathleen A.",PI,231200,Agriculture
"Hill,Kathleen A.",29563,,Pending,Slide Digitizer - Olympus VS120 Virtual Microscopy Syste,2011-10-29,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$90,304.00 ",N,0,N,N,"Hill,Kathleen A.",PI,231200,Aging
"Huner,Norman P A",29229,,Pending,Two-Tier Arabidopsis Growth Chambers,2011-10-09,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$148,854.00 ",N,0,N,N,"Huner,Norman P A",PI,231200,Physiological Controls and Systems
"Huner,Norman P A",29288,R0947A01007,Awarded,Time nested acclimation and adaptation to excitation pre,2011-10-13,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$1,200,330.00 ",N,0,N,N,"Huner,Norman P A",PI,231200,Plant or Soil Nutrient Bioavailability
"Huner,Norman P A",29504,,Pending,Arabidopsis 2-Tier Growth Chambers,2011-10-25,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$148,854.00 ",N,0,N,N,"Huner,Norman P A",PI,231200,Plant or Soil Nutrient Bioavailability
"Huner,Norman P A",29827,R0947A24,Awarded,Hormonal regulation of the enhancement of plant growth b,2011-11-29,NATURAL SCIENCES &  ENGINEERING RESEARCH,ENGAGE GRANTS,2011 OPEN COMPETITION,231200,"$25,000.00 ",N,0,N,N,"Huner,Norman P A",PI,231200,Biology
